Degree Yaw,exp_idx33_45_48
-4.0681667,0.04136495581639704
-4.2615376,0.04289902736769686
-4.1326656,0.041876645895294225
-3.8897438,0.039949470589568395
-3.8092918,0.03931121983466293
-4.0482483,0.04120693655054882
-4.6222706,0.04576083601572345
-5.4887085,0.05263456059314458
-6.5805454,0.06129644649608015
-7.8606644,0.07145203284993412
-9.259117,0.08254639860362428
-10.574924,0.09298511226603767
-11.543301,0.10066754503681877
-11.950848,0.10390074359779934
-11.806419,0.1027549488215321
-11.288992,0.09865003409793063
-10.5919285,0.09312001045190732
-9.748436,0.08642831898452681
-8.8332405,0.07916778539696702
-8.0341,0.07282794895101412
-7.518896,0.06874067766933345
-7.176813,0.0660268257752534
-7.019047,0.06477521574225184
-6.962225,0.06432443034065419
-6.8148956,0.06315562040558631
-6.4506874,0.06026624198810884
-5.9087677,0.055967022429425785
-5.3892803,0.05184576558123213
-4.954399,0.04839571610587149
-4.616192,0.04571261161657969
-4.1741524,0.04220577325826125
-3.6711216,0.038215071827642846
-3.5497723,0.03725236937319534
-3.9348984,0.04030769601326759
-4.558193,0.04525249001972892
-4.8140316,0.04728213649928642
-4.641737,0.0459152690931195
-4.0506744,0.04122618394173516
-3.2193127,0.034630729430286326
-2.2932205,0.02728374902995331
-1.4360867,0.020483836381940165
-0.68787,0.014547998440141388
0.18659592,0.0076105849716013125
1.2007923,-0.00043535415017773466
2.2573128,-0.008817063405938581
3.0449905,-0.01506595895485541
3.3246536,-0.017284614210598875
3.5949326,-0.019428822009866887
4.096184,-0.02340540566062927
3.7685852,-0.02080646311298717
3.2166328,-0.01642765135490148
2.440319,-0.010268909859984812
1.4396515,-0.0023302991546245546
0.21462631,0.007388211024372986
-1.2347565,0.01888662067700781
-2.9084988,0.03216494493487675
-0.09204483,0.009821129691436075
-1.2701283,0.01916723614049102
-2.1222801,0.025927625057546057
-2.6484966,0.030102266179407484
-2.8487835,0.03169120490086584
-2.723137,0.030694410958727443
-2.271555,0.027111869221395437
-1.4940434,0.020943625083660357
-0.68331146,0.014511833923682781
0.6608429,0.003848234468964856
2.5664673,-0.011269683412093345
4.948063,-0.030163630759335525
7.5726547,-0.05098534354458048
10.26149,-0.07231671877474544
12.963051,-0.0937490520190576
15.562584,-0.1143719658849581
17.677475,-0.13115006204541907
18.926273,-0.14105717244748778
19.175156,-0.143031633993353
18.613209,-0.1385735326678016
17.413452,-0.1290554858838014
15.7636795,-0.1159673204034786
13.717419,-0.09973368936068024
11.552376,-0.08255772299278721
9.447674,-0.06586045982267014
7.4691086,-0.05016387941508052
5.6513176,-0.035742771568716414
4.2460938,-0.024594688646227904
3.4901848,-0.018597824974354825
3.3817978,-0.017737956852063263
3.756607,-0.020711436684803044
4.3851357,-0.02569775179300597
5.2053146,-0.032204489752154876
6.1973495,-0.040074614850196456
7.314232,-0.04893519375129853
8.5024185,-0.05836145226883936
9.622505,-0.06724745225264038
10.30545,-0.07266547181881992
10.173302,-0.07161709426303825
9.098816,-0.06309286049659805
7.245121,-0.04838691547123109
4.765175,-0.02871272246429366
1.93153,-0.006232526138492547
-1.1591396,0.018286728520103414
-4.3033047,0.04323037907540003
-7.463011,0.06829732188178649
-10.486271,0.0922817956447004
-13.267803,0.1143485664815132
-15.522647,0.13223695112624556
-17.13113,0.1449975553638747
-18.264984,0.1539927752137001
-19.298271,0.16219016648829682
-20.229507,0.16957795680531973
-21.001308,0.17570089694210206
-21.538074,0.17995923092611102
-21.979748,0.18346316401783527
-22.07999,0.18425842022160038
-22.068531,0.184167509587758
-22.024647,0.18381936180755729
-22.035913,0.1839087441501184
-21.789768,0.18195599644572516
-21.021772,0.17586324384464783
-19.643608,0.16492983288659374
-17.76743,0.15004551659762255
-15.992736,0.13596631474776075
-14.204885,0.12178272757706642
-12.351797,0.10708160196529445
-10.17606,0.08982079273389372
-8.366837,0.07546765602055558
-7.182396,0.06607111595921757
-6.466749,0.06039366516513727
-6.2948685,0.05903008131548563
-6.550459,0.06105776068745333
-7.1758633,0.06601929024002479
-7.5897465,0.06930275596572316
-7.928253,0.07198823611571956
-7.9917355,0.07249186105349859
-7.739855,0.07049361263739364
-7.609894,0.06946259102319273
-7.21682,0.06634421101906901
-6.58449,0.06132773863835478
-5.9591427,0.05636666303368867
-6.102724,0.057505739380956905
-6.3471546,0.05944488377978681
-6.2075043,0.05833699365361531
-5.730976,0.0545565457611527
-4.8683777,0.04771328108817977
-3.7693634,0.038994454986317956
-2.0737019,0.02554223841751079
-0.49150085,0.01299014001860185
1.1218567,0.00019086698523627425
2.6096497,-0.011612262764655218
4.2633514,-0.024731599334477893
5.7692795,-0.0366786003071679
7.002796,-0.04646447635531762
7.73473,-0.052271135854853996
8.151669,-0.05557884239869743
8.412567,-0.05764863300468368
8.563084,-0.05884272783807889
8.664825,-0.059649877476963854
9.05328,-0.06273160875352994
9.4691925,-0.06603117449827099
9.803574,-0.0686839250042925
9.436077,-0.06576845971385493
8.733967,-0.06019839786258081
7.814968,-0.052907691870912876
7.1178207,-0.04737700243462842
6.3171387,-0.04102493965842506
5.9035797,-0.037744046304190274
5.815029,-0.037041546789082606
5.7238007,-0.03631780251200512
5.3919983,-0.033685509924917506
5.0649414,-0.03109086475077927
4.9859924,-0.030464537694187357
4.9597473,-0.030256326921605573
4.930004,-0.030020364800410794
4.9493256,-0.030173647876446653
4.8091393,-0.02906150577156182
4.3386,-0.025328571093191275
3.4850159,-0.018556818346905948
2.8347664,-0.013398184613836654
2.3774185,-0.009769900059243402
1.9315128,-0.006232389954120945
1.236763,-0.0007207209350701546
0.3309784,0.006465153353658348
-0.69117355,0.014574206365876244
-1.8506298,0.023772537640146772
-2.948471,0.032482057809949165
-3.9570103,0.040483116615487105
-4.649023,0.04597307179306589
-5.1210346,0.04971768806420047
-5.5620995,0.05321679417653132
-5.854208,0.05553418310168584
-5.7733917,0.054893042211783045
-5.2155056,0.05046715605591379
-4.6863937,0.04626954517004225
-4.4299927,0.044235434869415585
-4.2548904,0.04284629375269341
-3.8551655,0.039675149870372545
-3.4145012,0.036179221393379056
-3.007206,0.032948020203181945
-2.6475925,0.030095093802503137
-2.4091492,0.028203447486168442
-2.5028648,0.028946923365531303
-2.8180466,0.03144735921771503
-3.4667187,0.036593479120193825
-4.4678993,0.04453616022510528
-5.82382,0.05529310650075758
-7.2233467,0.06639599134347125
-8.516653,0.07665619755790883
-9.615335,0.08537239076191969
-10.421421,0.0917673213519838
-10.766705,0.09450656406556909
-10.773193,0.09455804175803444
-10.543617,0.09273674223543031
-10.127867,0.08943846267642107
-9.409924,0.08374279343973987
-8.328802,0.0751659168478773
-6.995512,0.06458850696878626
-5.8514786,0.055512529786601206
-5.2374535,0.050641275340804676
-5.046543,0.04912672354943439
-5.0247173,0.04895357268674157
-5.0116844,0.048850178485502375
-4.9532566,0.04838665227936157
-4.912834,0.04806596834743384
-4.899887,0.04796325506805266
-4.884144,0.04783835886769728
-4.7643204,0.046887761690725456
-4.5203094,0.04495194624320136
-4.1195984,0.041772979325311835
-3.4997997,0.03685592153586666
-2.7050228,0.03055070618349422
-2.0260353,0.02516408468076725
-1.5146217,0.021106879882016805
-1.0508461,0.017427601846057236
-0.44800186,0.012645048820963772
0.07728958,0.008477746523571977
0.5264282,0.00491458836179791
0.877573,0.0021288462511091528
1.2733192,-0.0010107331201938661
1.6934891,-0.004344072589092062
2.1061363,-0.007617733040035131
2.4045982,-0.009985525314279034
2.5888672,-0.011447388885436392
2.704338,-0.012363455758408828
2.884243,-0.013790698235985728
2.9865227,-0.014602114985180863
3.091404,-0.015434171232472042
3.0105476,-0.014792712579035517
2.7354507,-0.012610282366138037
2.0104752,-0.006858822931890776
1.1790771,-0.0002630809201018985
0.31544495,0.0065883850783608165
-0.4336586,0.012531259212692335
-1.0946484,0.01777509896759361
-1.5620899,0.021483459932688513
-1.9313736,0.024413103529369467
-2.3052292,0.02737901756368695
-2.59935,0.02971237032351253
-2.7945251,0.03126075636542734
-2.9581413,0.032558775005951314
-3.201027,0.03448566281133709
-3.610096,0.03773093638659968
-4.012806,0.04092576121798236
-4.277809,0.04302811502037819
-4.2192326,0.042563408549683504
-4.031456,0.041073717971928915
-3.7199993,0.03860283412838271
-3.1227913,0.03386499497196506
-2.3773518,0.027951188635172024
-1.8153648,0.02349276954608686
-1.6028767,0.02180703399961356
-1.4673367,0.020731752464642185
-1.423523,0.020384164553524747
-1.3355637,0.01968635583343891
-1.2162056,0.018739450766097173
-1.0491791,0.017414376830415048
-0.8637543,0.015943343511569858
-0.6391716,0.014161658509504913
-0.40689278,0.012318917514171985
-0.24472046,0.011032353492459384
-0.13854218,0.010190007759313873
-0.08343887,0.009752855926473212
-0.22976112,0.01091367637840714
-0.79358673,0.015386682326850504
-1.6258049,0.021988930925282563
-2.3077393,0.027398930745134446
-2.6168118,0.02985090009262489
-2.5790443,0.029551279343504856
-2.245882,0.02690819792786704
-1.696434,0.022549253956438312
-1.0820351,0.01767503371766023
-0.37317848,0.012051451408346733
0.40675926,0.005863959879425318
1.142664,2.5796395258469223e-05
1.6582127,-0.004064213705451079
1.8790474,-0.0058161651197163764
1.8532772,-0.005611722114748907
1.5101261,-0.00288939652643589
1.0351906,0.0008784164826614684
0.60342216,0.004303771191971712
0.36143684,0.006223516883646839
0.19202423,0.007567520446981565
0.110507965,0.008214214632926323
0.07924652,0.008462221505209411
0.036481857,0.008801487038062316
0.022533417,0.008912144405786918
0.013372421,0.00898482146543156
-0.22508812,0.010876603966137858
-0.72407913,0.014835256674639382
-1.3569546,0.019856056692051163
-1.869585,0.023922915449588463
-2.2011032,0.02655295342874623
-2.2023907,0.02656316725661634
-1.7436886,0.022924139268263418
-0.80246735,0.015457135041758989
0.5461731,0.004757946071262552
2.0768394,-0.007385311712501987
3.5730476,-0.019255202067671884
4.8104935,-0.029072249205321497
5.7343025,-0.03640111708423152
6.2841225,-0.040763011717044946
6.3167343,-0.04102173175989401
5.9750175,-0.03831078513240814
5.2543755,-0.03259370468619183
4.3410034,-0.025347636905215482
3.3848915,-0.017762500302145216
2.7144318,-0.01244353216891048
2.405304,-0.009991124005111538
2.4630203,-0.010449006125629308
2.8803635,-0.013759920568003795
3.4716187,-0.01845053401066944
4.2912903,-0.024953246965057678
5.201294,-0.032172592346006446
6.0924416,-0.03924234676054944
6.7129745,-0.044165230214779784
7.0349197,-0.046719322709374476
6.9790726,-0.04627626955376441
6.4461975,-0.04204880402731847
5.5671234,-0.03507483262080183
4.5405006,-0.02693031114558017
3.560051,-0.019152095366772735
2.7095375,-0.01240470449140722
2.0354843,-0.007057228429717246
1.5328712,-0.0030698408188078135
1.1171722,0.0002280301870866252
0.9252968,0.001750238566460273
0.7907009,0.0028180299609935643
0.5853081,0.004447475967204932
0.27158356,0.00693635127939937
0.0045166016,0.009055077469581063
-0.27924728,0.011306265658540435
-0.68800735,0.014549087915114198
-1.2275543,0.018829483767322578
-1.8821487,0.024022587278003885
-2.4219112,0.028304693000655703
-2.9905987,0.03281626938945597
-3.6873894,0.038344129217130485
-4.509081,0.04486286653257717
-5.1221905,0.049726857811888306
-5.4277077,0.0521506218628604
-5.342659,0.05147590395955943
-4.8610497,0.0476551454931028
-3.9723835,0.04060507728605463
-2.6188774,0.029867287612007604
-1.0347824,0.017300163537431964
0.45682716,0.005466755462254417
1.635046,-0.0038804253301764993
2.4450684,-0.01030658753612788
2.8692856,-0.013672036253530329
2.7126846,-0.01242967162620082
2.2233963,-0.008547993350847802
1.6307297,-0.003846182526517154
1.148737,-2.2382609094754197e-05
0.738369,0.0032331955836190115
0.43811607,0.005615196427300001
0.1511364,0.007891896488539378
-0.298378,0.011458035574891832
-0.78060913,0.015283726941919807
-1.311243,0.019493412842073343
-2.1513329,0.02615810954068309
-3.2848034,0.03515028793954271
-4.3259335,0.04340990034036443
-4.924408,0.048157786877086904
-5.2669353,0.050875164433231736
-5.4593143,0.05240136755417236
-5.6621037,0.054010158930690846
-5.862608,0.05560082265418948
-6.1497974,0.057879187191081774
-6.5717735,0.061226856282191794
-7.0081215,0.06468854195552595
-7.325365,0.06720533506389868
-7.3100643,0.06708394939401124
-6.94541,0.06419103018287216
-6.358429,0.05953432664873528
-5.509815,0.052802006843826986
-4.288412,0.043112231567237355
-2.7190533,0.03066201420988314
-1.2330933,0.018873425924559314
-0.042345047,0.009426845672456182
0.67294884,0.003752194223792143
0.9459839,0.0015861212670836779
0.75282097,0.003118543474327434
0.24899864,0.007115524517636348
-0.20932198,0.010751526186620345
-0.4948883,0.013017013734597871
-0.62150764,0.01402152479112702
-0.6743622,0.01444083647128789
-0.60515404,0.013891786479781372
-0.59293747,0.013794868601991674
-0.6354866,0.014132424264401137
-0.65307236,0.014271937587308402
-0.70464325,0.014681065702792852
-0.88887787,0.016142656905207005
-1.100853,0.017824322052129107
-1.1734962,0.018400624049552762
-1.1150551,0.017936991922234042
-0.9685745,0.01677491554776201
-0.59459496,0.013808017959649633
-0.11322403,0.009989150942798576
0.33286285,0.006450203335975878
0.6058426,0.004284569195575906
0.7649975,0.0030219433600714705
0.8678303,0.002206138447791398
0.8922138,0.002012696113729958
0.8661537,0.0022194391214178065
0.65470886,0.0038968976844171084
0.4611225,0.005432679106160365
0.17356682,0.0077139489096468145
-0.15476608,0.010318717122074089
-0.5120449,0.013153122448215098
-0.6427746,0.014190242095944374
-0.63451767,0.014124737413204077
-0.60048485,0.013854744330705776
-0.61421585,0.013963676696390093
-0.66587067,0.014373470602135705
-0.5949154,0.013810560067919527
-0.25583267,0.011120510175676057
0.22332382,0.0073192109427615845
0.7745476,0.0029461794546705306
1.1495018,-2.8450379429441402e-05
1.2824535,-0.0010831983374826853
0.93956375,0.0016370542220626215
0.34574127,0.0063480347940811
-0.41765976,0.012404335378359783
-1.1130161,0.01792081624520716
-1.7736645,0.023161947444273245
-2.3666115,0.027865982613340046
-2.930561,0.03233997211557831
-3.4050102,0.03610392656748029
-3.612114,0.037746945616061275
-3.5063038,0.036907520281106776
-3.1894093,0.0343934962549566
-2.8407307,0.03162731929898792
-2.6161995,0.029846042850037773
-2.4350605,0.028409010229302412
-2.2243156,0.02673710496234508
-2.0522785,0.02537228032175218
-1.9905758,0.024882773163829187
-1.9696579,0.02471682494123439
-1.8747826,0.023964149050990015
-1.8500271,0.023767756055543876
-1.8444958,0.02372387442469452
-1.8914337,0.024096247891443424
-1.8723354,0.023944735212238392
-1.9263306,0.024373095587312328
-2.0328484,0.025218134744696183
-2.2426853,0.02688283737155548
-2.5912476,0.02964809130011664
-2.9976864,0.03287249840333052
-3.3862972,0.03595547047083787
-3.6804352,0.03828895941503506
-3.875927,0.03983985730202608
-3.9311676,0.040278098609839545
-3.7943077,0.03919234600985171
-3.583807,0.03752237758729049
-3.053526,0.0333154910325532
-2.3236885,0.02752546115794904
-1.5039444,0.021022173202880703
-0.83831215,0.015741503141259664
-0.22849083,0.010903598734908633
0.2525959,0.007086986325987421
0.47342682,0.005335065174915814
0.5651245,0.004607598525014549
0.61291695,0.004228446102879264
0.693594,0.003588409819546131
0.7212143,0.003369289165639395
0.67339516,0.0037486534301305057
0.54916,0.0047342499906038995
0.37540245,0.006112723331550636
0.29610062,0.006741849733558809
0.21579361,0.007378950487104088
-0.040367126,0.009411154206528325
-0.43061447,0.012507109184128345
-0.8248272,0.015634522751568302
-1.1220341,0.017992358435088455
-1.2884789,0.019312817233732973
-1.2200794,0.018770183039288565
-0.982914,0.016888674892839756
-0.6191921,0.01400315503255767
-0.1964283,0.01064923659195081
0.20303535,0.007480165738397656
0.6024895,0.004311170542828723
1.0122833,0.001060146960765183
1.4070797,-0.00207189687530922
1.8014431,-0.005200505838899899
2.1158943,-0.007695146289492134
2.3712997,-0.009721357896565908
2.5361671,-0.011029302864619938
2.6280136,-0.01175794977907508
2.680275,-0.01217255553261728
2.7136307,-0.012437176898235746
2.6415787,-0.011865565695833918
2.4329224,-0.01021022952742143
2.1444244,-0.007921484715093746
1.7498703,-0.004791362591818607
1.3589783,-0.0016902931344851097
1.0315666,0.0009071665166662202
0.78074074,0.0028970471597160956
0.6277695,0.004110616358250319
0.60923386,0.004257665216386197
0.6609287,0.003847553547106848
0.66705894,0.0037989205948482855
0.6148014,0.004213496085196793
0.4820614,0.005266564436000284
0.33267975,0.00645165596927296
0.19012642,0.007582576385841948
0.20341873,0.007477124287431891
0.34292603,0.006370369031023737
0.49107742,0.005195037377715833
0.64237213,0.003994768852808018
0.8291168,0.0025132644689463603
0.870924,0.0021815949977094474
0.7292824,0.0033052825109867135
0.4155922,0.0057938854544379486
0.038259506,0.008787384389803145
-0.6669712,0.014382201533515042
-1.5865746,0.02167770424138271
-2.5594864,0.029396119949460266
-3.1959076,0.034445049605406175
-3.5882187,0.03755737697079206
-3.713707,0.03855291499039236
-3.6425762,0.03798861234926648
-3.3208714,0.035436426435874205
-2.8820724,0.03195529666059475
-2.3843937,0.02800705449072231
