Degree Pitch,exp_idx4
1.6467419,-0.00987625699959582
1.4623356,-0.012699499720197908
1.2996922,-0.015189555296946223
1.2524643,-0.01591260936083431
1.1905327,-0.01686077645644621
1.160038,-0.0173276472764229
1.1920776,-0.016837123381378594
1.4658585,-0.012645564868778282
1.7482376,-0.008322366772962131
2.086399,-0.0031451466605686555
2.1676235,-0.0019016081398839353
1.929596,-0.005545787773295916
1.3003101,-0.015180094066919177
0.6906128,-0.0245145027297468
0.2058754,-0.03193578643818534
-0.14113235,-0.03724844230633638
-0.36250305,-0.04063760674892671
-0.3328495,-0.04018361371426461
-0.13152504,-0.037101355221008464
0.10583496,-0.033467396052131886
0.36130524,-0.029556170281073737
0.702116,-0.02433838952513838
1.057169,-0.018902562458672254
1.4593601,-0.01274505379069851
1.8515034,-0.006741377714646028
2.28088,-0.00016766252946389033
2.7567081,0.007117221779418037
3.1028843,0.012417145868890696
3.2571926,0.014779591645582842
3.4071884,0.01707601322137636
3.7341118,0.022081179113648326
4.0746803,0.0272952513010237
4.277252,0.03039660746229741
4.2274246,0.029633751989375783
4.0037537,0.026209370746129203
3.7002296,0.021562446736486343
3.60421,0.0200923935203701
3.6313457,0.02050784080307014
3.661068,0.020962885085513017
3.364252,0.016418662143787212
2.8030605,0.007826872434101146
1.9212208,-0.005674010801224218
1.1159897,-0.018002022727795282
0.35762978,-0.02961244123867288
-0.28866577,-0.039507164968657915
-0.8995991,-0.04886049609153963
-1.2617226,-0.05440457247809918
-1.5097561,-0.05820194227423306
-1.7476158,-0.06184355219084757
-1.9657784,-0.06518360000101354
-1.9480419,-0.0649120568589718
-2.0515614,-0.06649692969381137
-2.5074825,-0.07347703975024791
-3.2584648,-0.08497450752734581
-3.749731,-0.09249574737894048
-4.063032,-0.09729235739203597
-4.1540585,-0.09868596153342749
-4.2590485,-0.10029334859157214
-4.193987,-0.09929726211795288
-3.8798847,-0.09448838754741491
-3.2335758,-0.08459345940813917
-2.5415077,-0.0739979622269532
-1.7695942,-0.0621800390846799
-0.9683418,-0.049912941126739774
-0.20921707,-0.03829081288363734
0.19221878,-0.03214486794125221
0.38237572,-0.029233583219009537
0.53323364,-0.026923962643301744
0.73215675,-0.023878468621045763
0.7160435,-0.024125161433602868
0.53723145,-0.02686275666139837
0.22296715,-0.03167411334475207
-0.13748741,-0.03719263856997314
-0.4878826,-0.04255715599530947
-0.67285156,-0.04538901310744853
-0.65016174,-0.04504163411855419
-0.3538971,-0.04050585036040189
0.13795471,-0.03297564570134332
0.87534904,-0.021686208179531506
1.7514458,-0.008273250140537758
2.692072,0.0061276472017741815
3.5328846,0.019000409888081615
4.2352886,0.029754149061602692
4.8562126,0.039260436736588356
5.4221706,0.04792520056305714
5.8440666,0.0543843881427884
6.032608,0.0572709393408554
5.9141808,0.05545782893227695
5.5617676,0.05006241650271648
5.047657,0.042191432354720726
4.448761,0.03302239080807572
3.7745953,0.022700977284401718
3.16391,0.01335144233406171
2.6490345,0.005468748453841107
2.207531,-0.0012906287699582268
1.8378258,-0.00695078043231258
1.5926456,-0.01070446504288947
1.5046635,-0.012051463865999593
1.4241066,-0.013284781922148913
1.3832626,-0.01391009914375142
1.4067726,-0.01355016358414217
1.4516735,-0.012862735139491733
1.2430382,-0.01605692232007404
0.73028374,-0.023907144324399342
-0.099357605,-0.03660887483703881
-1.1045094,-0.05199765308001446
-2.1443424,-0.06791739905626733
-3.0904255,-0.0824018413958243
-3.9580498,-0.0956850871392003
-4.7710056,-0.10813136444110945
-5.5250187,-0.11967523312719802
-6.06192,-0.1278951439344321
-6.145628,-0.12917670258318845
-5.533038,-0.11979801010759533
-4.3310204,-0.10139523147379634
-2.6327667,-0.07539512893026848
-0.75416756,-0.04663395329184095
1.1619835,-0.017297861922634043
2.8485947,0.008523995719396578
4.270235,0.030289175779366826
5.306633,0.04615633016525327
5.8600464,0.054629036862438425
5.917473,0.05550823042310005
5.5093536,0.049259964030052034
4.752781,0.037676907162802024
3.7739735,0.022691457651720173
2.8380928,0.008363213211591248
2.118332,-0.002656258039850011
1.6924133,-0.00917703121873882
1.5710106,-0.011035695697817887
1.6284332,-0.010156560539810748
1.6505718,-0.00981762073448992
1.5982285,-0.010618992758046352
1.5457306,-0.011422730089109543
1.5338039,-0.011605325988366125
1.4904938,-0.01226840052609509
1.4658184,-0.012646178096650406
1.4512615,-0.01286904262617643
1.414917,-0.013425473916810392
1.2233925,-0.016357695990686993
0.94947815,-0.02055129859619438
0.7139244,-0.02415760410817093
0.57089233,-0.026347411638196684
0.45908165,-0.028059222642565797
0.4366932,-0.02840198782175559
0.53131104,-0.026953397581163673
0.8231087,-0.022486003331416766
1.2460613,-0.01601063821639234
1.8115025,-0.007353787949606691
2.4883232,0.0030082738215909386
3.2685413,0.014953339542684503
4.061186,0.02708865191077256
4.752203,0.03766805916064711
5.2111015,0.04469375248891152
5.4324856,0.048083121340792546
5.5922832,0.050529608537292846
5.7641106,0.05316026850472093
5.799076,0.053695587235757486
5.560169,0.050037945790486045
5.0616302,0.042405361278110086
4.402031,0.03230695829059832
3.6288548,0.02046970386968951
2.8277912,0.008205496843146535
2.091259,-0.003070741678751003
1.5178833,-0.011849069466871592
1.130209,-0.017784326833191443
0.9361191,-0.02075582469221119
0.73311424,-0.023863809554769286
0.517107,-0.02717085986514956
0.34376717,-0.029824676485082097
0.2722168,-0.03092010587398537
0.06583595,-0.034079777085765296
0.035655975,-0.03454182968674673
0.38039207,-0.029263952599343272
0.8749428,-0.021692428062234474
0.77438545,-0.023231951235864134
-0.24516487,-0.03884117029820456
-1.8698254,-0.06371456883135083
-3.6487484,-0.09094971230933542
-5.5118513,-0.11947364176456923
-7.4703884,-0.14945865962845542
-9.266494,-0.17695686326291735
-10.490076,-0.19568979210253679
-11.124217,-0.20539843037465955
-11.0821705,-0.20475470171622975
-10.318466,-0.1930624610864145
-8.599661,-0.1667477142418328
-6.4875593,-0.13441163911887966
-4.6120186,-0.10569728780868785
-3.3797684,-0.0868316535374082
-2.5563126,-0.07422462292902095
-1.866785,-0.06366802191572395
-1.3046474,-0.05506174834772486
-1.0750256,-0.05154625896347708
-1.1779232,-0.053121612165635095
-1.3285236,-0.05542729056216495
-1.4632874,-0.057490510338588076
-1.6474037,-0.06030931445744908
-1.7750454,-0.062263496477943193
-1.8349438,-0.06318053495871302
-1.8892574,-0.06401207195331246
-1.9961071,-0.06564793030552
-1.9616089,-0.0651197658996582
-1.673439,-0.06070791257432934
-1.092104,-0.05180772764761964
-0.45801926,-0.04209995081465054
0.13974762,-0.03294819645373399
0.4791088,-0.027752608706504055
0.48620224,-0.0276440089704837
0.20733261,-0.03191347662417094
-0.22211075,-0.03848821385580662
-0.72940445,-0.04625483246023242
-1.212389,-0.05364928014893374
-1.5351391,-0.05859055353719589
-1.6722641,-0.06068992455674706
-1.6384354,-0.0601720098167479
-1.3574066,-0.05586948626062048
-0.8314209,-0.04781669464920372
-0.17153549,-0.03771391146260535
0.29200554,-0.03061714210382912
0.6083145,-0.025774481597669874
0.7575321,-0.023489974163391904
0.8395939,-0.022233616260047082
0.8031578,-0.022791449214388755
0.75258255,-0.023565751607590023
0.7286892,-0.023931556633975306
0.83655167,-0.022280192377001226
1.0230541,-0.01942485739775801
1.2144928,-0.016493949383607386
1.5650024,-0.011127679878636413
2.2122765,-0.0012179758677752157
2.9241009,0.009679988661003856
3.4087467,0.01709987070573469
3.5839176,0.01978172059982144
3.6587048,0.02092670464105774
3.4943027,0.018409725440590476
3.1534348,0.013191068644837793
2.8384876,0.008369257886330753
2.8620262,0.008729631465848658
3.087822,0.012186542987645023
3.4715405,0.018061236801260865
3.9159355,0.024864883237162072
4.4961243,0.03374751816619814
5.265335,0.045524063027766716
6.164469,0.059289714697213204
6.877289,0.07020292231881364
7.2422104,0.07578983705244009
7.2012863,0.07516329337509335
6.748165,0.06822605086705096
5.7122326,0.052366021605012025
4.530628,0.034275770176041664
3.2919235,0.0153113186133684
2.2157612,-0.001164625042900474
1.2606697,-0.015786985251030727
0.84144974,-0.022205203368638692
0.76333046,-0.023401202128570216
0.98386383,-0.020024857068639983
1.3309994,-0.014710244711563602
1.842596,-0.0068777479128753925
2.2022038,-0.0013721880769506532
2.4797935,0.002877685486155877
2.7151985,0.00648171329460739
3.0650253,0.01183752872442502
3.1826286,0.013638024159634093
3.2510319,0.014685271358584802
2.9655743,0.010314942320596869
2.622694,0.005065478124601805
2.1060734,-0.0028439349700470446
1.8935566,-0.006097546851570847
1.7974281,-0.007569264543339991
1.959446,-0.005088787001927691
2.157959,-0.002049571265029167
2.2753105,-0.00025293040501629893
2.062973,-0.003503797361779166
1.6875515,-0.009251465401883712
1.2147427,-0.016490124009738424
0.6528816,-0.025092163385287133
-0.07954788,-0.036305589852282875
-0.55101395,-0.04352369072575783
-0.95215225,-0.049665080261092905
-1.258295,-0.05435209769304176
-1.6005478,-0.05959195465237356
-1.590704,-0.0594412466024674
-1.2516651,-0.054250593879541696
-0.53692627,-0.043308009722733826
0.34850502,-0.029752140388208063
1.0910454,-0.018383917685491996
1.4724236,-0.012545053900404517
1.3859234,-0.013869363292246072
0.92694664,-0.02089625387492747
0.17026901,-0.032480916815175884
-0.6295948,-0.0447267562068824
-1.2691383,-0.05451810723842376
-1.775116,-0.06226457692705121
-2.1242332,-0.06760952946313409
-2.4797134,-0.07305189762690285
-2.819954,-0.07826094718599227
-2.967844,-0.08052513049650845
-2.7620773,-0.07737486211210107
-2.3678207,-0.07133883096546227
-1.9383907,-0.0647642981431173
-1.6306324,-0.060052547186992794
-1.5253506,-0.0584406923257798
-1.5437737,-0.05872274794562938
-1.5181999,-0.05833121654994214
-1.3981724,-0.05649360622780598
-1.0676422,-0.051433220625715655
-0.614275,-0.044492211146458786
-0.2626896,-0.03910947209292221
-0.15101814,-0.0373997927854419
-0.11571312,-0.036859276218155906
0.045583725,-0.03438983677844183
0.17803955,-0.03236195060798393
0.18628883,-0.03223565486765373
0.09163666,-0.03368477073213604
-0.004600525,-0.035158152899558086
-0.17977524,-0.037840061196299325
-0.30932617,-0.039823473745364664
-0.2856617,-0.03946117287824865
-0.15308762,-0.037431476225501616
0.022144318,-0.034748691888943056
0.08016205,-0.03386044591683579
0.015995026,-0.03484283696797763
0.06969261,-0.03402073200207798
0.34210968,-0.029850052438457116
0.69095993,-0.024509188088188395
0.82795525,-0.022411802758889824
0.7655697,-0.023366919770385786
0.50886345,-0.027297068001498025
0.26749802,-0.030992349957586963
0.0027008057,-0.035046370218868146
-0.25390434,-0.03897497077963645
-0.5707016,-0.043825106825570156
-0.8982582,-0.04883996755848712
-1.2332535,-0.053968713467655596
-1.4676495,-0.05755729377399505
-1.5114212,-0.05822743503291705
-1.2890263,-0.054822589477596696
-0.9538841,-0.049691595066230436
-0.502491,-0.04278080896067109
-0.023803711,-0.03545215186225044
0.38596916,-0.029178567918481883
0.691103,-0.0245069979886451
1.0013523,-0.01975711009913997
1.2553635,-0.01586822334342347
1.3219967,-0.014848074976155168
1.2194271,-0.016418405550027222
0.9992142,-0.019789844786980468
0.6949291,-0.024448420126193682
0.43458748,-0.028434226087032936
0.20650864,-0.03192609159754034
0.049549103,-0.03432912721910161
-0.10358238,-0.03667355577688422
-0.14110756,-0.0372480626890822
-0.18969154,-0.037991878896640754
-0.48530006,-0.04251761739822113
-0.9468746,-0.049584280188608824
-1.2792606,-0.054673078682107544
-1.2492008,-0.05421286576474248
-0.9845829,-0.050161590428222234
-0.60718346,-0.04438364061176568
-0.33024788,-0.04014378310390383
-0.18217468,-0.03787679646597225
-0.2281971,-0.038581395291042146
-0.57699966,-0.04392152960812977
-1.1228867,-0.05227900786801017
-1.6634789,-0.060555423243461304
-2.0798473,-0.06692998537683953
-2.4547634,-0.07266991506522441
-2.8241596,-0.07832533611256524
-2.8680515,-0.07899731705510361
-2.3074722,-0.07041490097146287
-1.242712,-0.05411352284945847
-0.09194183,-0.03649534007671424
0.99866676,-0.019798225567899487
1.8749256,-0.00638278541609
2.5565243,0.0040524256798537845
2.978014,0.01050539337688208
3.2351513,0.014442141107951464
3.5134392,0.01870270235682928
3.971035,0.02570845117858605
4.510397,0.033966031697964805
4.9846306,0.041226503697270774
5.4923477,0.048999604996344745
6.0605717,0.057699059999579354
6.682415,0.06721942271429661
7.1493435,0.07436805363025815
7.524744,0.080115400455763
7.8628807,0.0852922409509023
8.122334,0.08926443909324587
8.278841,0.09166055400025032
8.344,0.09265812974155901
8.306604,0.09208560851961364
8.080624,0.0886258644690746
7.773182,0.08391896093327258
7.2845116,0.07643746408805699
6.5857334,0.06573923663762672
5.7032795,0.0522289505749288
4.654917,0.03617861626324086
3.4152603,0.017199593238272862
2.1478882,-0.0022037542728773566
1.0390854,-0.019179420242272392
0.08482361,-0.03378907787305152
-1.0250072,-0.05078048335783106
-2.1843796,-0.06853036411644563
-3.0478306,-0.08174971735581181
-3.2758408,-0.08524053161853842
-3.006628,-0.08111891028468746
-2.294424,-0.07021513469178683
-1.4105396,-0.05668294763365591
-0.3875103,-0.04102046535042248
0.61071205,-0.0257377755293242
1.565897,-0.011113984456158988
2.4760532,0.002820421683430441
3.4882107,0.018316456401373214
4.3245964,0.03112144280714738
4.761631,0.03781240132121408
4.578001,0.03500104354080029
4.1608486,0.028614479661924798
3.5394192,0.01910045363521948
2.9143925,0.009531353905332022
2.2942123,3.645474797150281e-05
2.0322456,-0.003974230743679619
1.7921333,-0.007650327427769267
1.5448704,-0.011435899887696579
1.1847019,-0.016950044913831046
0.8085804,-0.02270842984103413
0.23156548,-0.031542473761536224
-0.5146179,-0.042966470999288284
-1.5583401,-0.05894575848179162
-2.6601753,-0.0758147520027644
-3.7953453,-0.09319409711998017
-5.0366755,-0.11219874430960475
-6.6347084,-0.13666447771376153
-8.348924,-0.1629089515643306
-9.954598,-0.18749168008609035
-11.314996,-0.20831923472958375
-12.439789,-0.22553971002592865
-12.927819,-0.23301140982585394
-12.7161875,-0.2297713473601713
-12.055669,-0.219658869332928
-11.266149,-0.20757138873886558
-10.195622,-0.19118173500460262
-8.960707,-0.1722752918784995
-7.616292,-0.15169242975664698
-6.282317,-0.13126940109946436
-4.935261,-0.11064609513937892
-3.704216,-0.09179891610691748
-2.8153725,-0.07819080559795225
-2.3126469,-0.07049412417227577
-2.0373955,-0.06628005143637035
-1.6629009,-0.060546575241306376
-1.1125202,-0.052120298654439165
-0.4958954,-0.04267983077106141
0.060432434,-0.03416250444584748
0.43242073,-0.028467398794782096
0.6326046,-0.02540260269521784
0.57925034,-0.02621945142221358
0.4084816,-0.028833904653021235
0.43333244,-0.028453440560359474
0.8099747,-0.022687083670818786
1.3859596,-0.013868808467028435
1.8808784,-0.006291648073761556
2.235798,-0.0008578651002025079
2.2848969,-0.00010616453428807988
1.961628,-0.005055380683560585
1.336626,-0.01462410079619387
0.5413723,-0.0267993605799517
-0.38655663,-0.041005864686800494
-1.4756279,-0.0576794429258566
-2.486555,-0.073156642787727
-3.2262363,-0.08448109270090434
-3.6876278,-0.09154495216387663
-3.9455166,-0.09549320521788013
-4.0860806,-0.09764522623045217
-4.029215,-0.09677461786000029
-3.8557472,-0.09411884475114239
-3.7083702,-0.09186251659765485
-3.7744102,-0.09287358335215029
-3.969904,-0.09586657338802161
-4.0981884,-0.09783059625579693
-4.0348835,-0.09686140420456937
-3.6905556,-0.09158977620119613
-2.9588795,-0.08038788425846174
-1.8424892,-0.06329605540929019
-0.5256901,-0.04313598470393957
0.85124207,-0.022055283754568125
2.2564507,-0.0005416731288047282
3.6336899,0.020543729234252985
4.904253,0.03999593056588238
5.968361,0.05628732183396934
6.693218,0.0673848190318065
7.069397,0.0731440799988269
7.2160454,0.07538925324530721
7.4487457,0.07895187357172678
7.830887,0.08480241788771184
8.338697,0.09257695005182076
8.743195,0.09876976312443247
9.031967,0.10319084406917045
9.114046,0.10444746478446044
9.052767,0.103509284542766
8.919203,0.10146443240117933
8.833061,0.10014561285885967
8.772501,0.09921844151753617
8.721449,0.0984368387925239
8.6987915,0.09808995622619274
8.709635,0.09825596577157472
8.764021,0.09908861241660945
9.002995,0.10274727590833445
9.3956375,0.10875860273212487
9.813654,0.11515839481224188
10.038797,0.11860531948012079
9.913603,0.1166886027624807
9.19282,0.10565347959963667
7.855831,0.08518431284540857
5.832266,0.054203719531129915
3.3993206,0.016955557746494963
0.8520336,-0.022043165203761872
-1.2809715,-0.054699272272645386
-2.9696617,-0.08055295936137194
-4.1605186,-0.09878486642880284
-4.857647,-0.10945783473116706
-4.8652496,-0.10957423122156155
-4.3624153,-0.10187588532023217
-3.5281467,-0.08910331238769881
-2.4055157,-0.07191593679578497
-1.100254,-0.051932504918933156
0.1546421,-0.03272016328928578
0.9989033,-0.019794604603321234
1.2032757,-0.01666568238912921
1.0773106,-0.01859419644297587
0.93071747,-0.02083852285096613
0.95796585,-0.02042135268995869
0.8264904,-0.022434229378213197
0.79668045,-0.022890616921709295
0.8196163,-0.022539470961600486
0.76675034,-0.023348844148821768
0.2881012,-0.030676917220697535
-0.40843582,-0.04134083311161614
-0.8462372,-0.04804353055923492
-0.96230316,-0.04982048972468535
-1.4997711,-0.058049073326110846
-2.563074,-0.07432814163410084
-3.9756985,-0.0959552870201888
-5.446108,-0.11846711581646026
-6.9919453,-0.142133740299922
-8.1836605,-0.1603787879646127
-9.403923,-0.17906089189416394
-10.678685,-0.19857737994772093
-11.442455,-0.21027062802332608
-11.796075,-0.21568451029236838
-12.01625,-0.2190553655027767
-12.026847,-0.21921760807694426
-11.315622,-0.2083288273655834
-10.400572,-0.19431949062028595
